VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.393415 0.454762 0.136084 Se
0.612520 0.384026 0.004424 Se
0.547765 0.442412 0.130142 Se
0.777217 0.383587 0.000283 Se
0.722285 0.443531 0.138434 Se
0.947373 0.391200 0.002515 Se
0.886755 0.443221 0.135180 Se
0.104343 0.554187 0.004104 Se
0.053985 0.610395 0.140612 Se
0.275569 0.549228 0.000130 Se
0.221855 0.613038 0.139799 Se
0.442321 0.558366 0.000587 Se
0.385041 0.616558 0.137502 Se
0.608656 0.548009 0.000696 Se
0.548226 0.611220 0.138876 Se
0.774796 0.550475 0.999878 Se
0.715719 0.605463 0.134840 Se
0.951125 0.566827 0.994407 Se
0.887019 0.606799 0.135441 Se
0.109864 0.729241 0.994019 Se
0.056393 0.779097 0.135230 Se
0.276089 0.716645 0.994539 Se
0.225988 0.777212 0.126182 Se
0.444165 0.726027 0.001911 Se
0.387453 0.776873 0.134802 Se
0.608276 0.723945 0.991449 Se
0.556637 0.774521 0.138645 Se
0.772069 0.708948 0.999515 Se
0.723334 0.770263 0.129950 Se
0.939987 0.724051 0.002294 Se
0.892478 0.776803 0.133053 Se
0.109151 0.898270 0.998190 Se
0.055094 0.944548 0.141007 Se
0.275637 0.891793 0.996923 Se
0.211870 0.945649 0.138792 Se
0.453570 0.894520 0.003462 Se
0.390478 0.946570 0.134488 Se
0.610352 0.889959 0.998920 Se
0.559180 0.948774 0.136036 Se
0.776980 0.887506 0.000016 Se
0.719935 0.936527 0.143118 Se
0.949821 0.898684 0.000874 Se
0.888666 0.934842 0.134516 Se
0.011777 0.010534 0.072135 V
0.163523 0.006698 0.070311 V
0.317224 0.992711 0.071255 V
0.504916 0.015648 0.066844 V
0.674036 0.994909 0.067815 V
0.835366 0.996512 0.070295 V
0.000254 0.169820 0.069844 V
0.174194 0.180063 0.070518 V
0.337436 0.158438 0.067458 V
0.510756 0.174171 0.067895 V
0.664640 0.158609 0.068903 V
0.834259 0.157624 0.073063 V
0.003127 0.324317 0.073681 V
0.179207 0.342717 0.064944 V
0.330787 0.340972 0.066771 V
0.490471 0.329786 0.068226 V
0.673347 0.329767 0.072634 V
0.830132 0.328192 0.067197 V
0.002217 0.515523 0.069702 V
0.161489 0.496818 0.071908 V
0.324703 0.502928 0.073588 V
0.501817 0.510904 0.065720 V
0.662977 0.494375 0.071868 V
0.830302 0.490928 0.064161 V
0.999438 0.670724 0.072108 V
0.160452 0.665293 0.064585 V
0.326283 0.662032 0.064609 V
0.505904 0.671412 0.066591 V
0.656123 0.662392 0.066303 V
0.831204 0.660834 0.071236 V
0.004643 0.836773 0.065971 V
0.162160 0.830756 0.064846 V
0.339619 0.832668 0.061247 V
0.499325 0.827668 0.070675 V
0.664258 0.827550 0.065547 V
0.831758 0.824875 0.061679 V
Direct configuration=     38
0.117278 0.066096 0.001208 Se
0.062234 0.116206 0.141092 Se
0.274914 0.054136 0.997879 Se
0.229304 0.122125 0.139270 Se
0.440074 0.054786 0.002707 Se
0.396718 0.113711 0.136913 Se
0.613113 0.056029 0.000603 Se
0.559168 0.117183 0.140530 Se
0.777875 0.049789 0.995878 Se
0.724318 0.104947 0.136359 Se
0.946790 0.053195 0.004777 Se
0.895299 0.108745 0.136926 Se
0.112881 0.225420 0.998207 Se
0.058025 0.274173 0.138190 Se
0.288921 0.229250 0.005011 Se
0.230177 0.286080 0.137691 Se
0.451190 0.223876 0.001467 Se
0.382582 0.280884 0.132906 Se
0.617842 0.221360 0.994215 Se
0.554044 0.278433 0.136289 Se
0.775663 0.210469 0.002010 Se
0.720517 0.271823 0.138651 Se
0.944445 0.218326 0.999849 Se
0.886035 0.275810 0.139503 Se
0.108708 0.389303 0.004742 Se
0.043035 0.436568 0.134395 Se
0.281302 0.393162 0.995227 Se
0.215588 0.443921 0.138847 Se
0.442492 0.392277 0.001390 Se
0.393358 0.454760 0.136006 Se
0.612480 0.383982 0.004293 Se
0.547637 0.442314 0.130303 Se
0.777187 0.383550 0.000246 Se
0.722241 0.443456 0.138390 Se
0.947374 0.391248 0.002559 Se
0.886695 0.443311 0.135168 Se
0.104284 0.554248 0.004101 Se
0.054010 0.610424 0.140732 Se
0.275693 0.549110 0.000120 Se
0.222117 0.613282 0.139813 Se
0.442237 0.558357 0.000632 Se
0.385035 0.616617 0.137478 Se
0.608893 0.548083 0.000696 Se
0.548248 0.611376 0.138928 Se
0.774705 0.550459 0.999799 Se
0.715636 0.605421 0.134844 Se
0.951224 0.566758 0.994460 Se
0.887066 0.606684 0.135509 Se
0.109757 0.729276 0.994061 Se
0.056335 0.779007 0.135254 Se
0.276139 0.716699 0.994485 Se
0.226125 0.777294 0.126182 Se
0.444082 0.726014 0.001895 Se
0.387392 0.776833 0.134716 Se
0.608167 0.723994 0.991610 Se
0.556736 0.774646 0.138559 Se
0.771995 0.708896 0.999552 Se
0.723424 0.770218 0.130021 Se
0.939967 0.724001 0.002348 Se
0.892507 0.776914 0.133112 Se
0.109235 0.898345 0.998230 Se
0.055125 0.944402 0.141099 Se
0.275586 0.891814 0.996882 Se
0.212046 0.945836 0.138789 Se
0.453316 0.894371 0.003558 Se
0.390505 0.946535 0.134532 Se
0.610321 0.889908 0.998889 Se
0.559232 0.948803 0.136092 Se
0.776952 0.887571 0.999915 Se
0.719810 0.936494 0.143155 Se
0.949821 0.898698 0.000845 Se
0.888746 0.934864 0.134524 Se
0.012017 0.010615 0.072166 V
0.163736 0.006751 0.070258 V
0.317127 0.992576 0.071391 V
0.505046 0.015853 0.066910 V
0.673783 0.994586 0.067710 V
0.835417 0.996677 0.070264 V
0.000336 0.169820 0.069729 V
0.174332 0.180075 0.070452 V
0.337662 0.158693 0.067402 V
0.510702 0.174196 0.067902 V
0.664664 0.158577 0.068898 V
0.834148 0.157802 0.073054 V
0.003223 0.324262 0.073584 V
0.179131 0.342573 0.064767 V
0.330861 0.340849 0.066824 V
0.490502 0.330005 0.068131 V
0.673286 0.329839 0.072626 V
0.830056 0.328349 0.067303 V
0.002186 0.515443 0.069703 V
0.161738 0.497036 0.071970 V
0.324631 0.502632 0.073628 V
0.501710 0.510682 0.065563 V
0.662979 0.494227 0.071869 V
0.830302 0.490919 0.064023 V
0.999235 0.670597 0.072140 V
0.160477 0.665270 0.064771 V
0.326332 0.662137 0.064610 V
0.505690 0.671345 0.066644 V
0.656038 0.662366 0.066298 V
0.831012 0.660751 0.071266 V
0.004526 0.836623 0.066214 V
0.162194 0.830720 0.064887 V
0.339654 0.832769 0.061279 V
0.499278 0.827558 0.070690 V
0.664456 0.827641 0.065607 V
0.831580 0.824603 0.061562 V
Direct configuration=     39
0.117380 0.066071 0.001282 Se
0.062277 0.116130 0.140985 Se
0.274862 0.054100 0.997882 Se
0.229249 0.122208 0.139159 Se
0.440149 0.054919 0.002645 Se
0.396783 0.113708 0.136985 Se
0.612965 0.056005 0.000373 Se
0.558983 0.116964 0.140507 Se
0.778075 0.050026 0.995726 Se
0.724206 0.104870 0.136332 Se
0.946888 0.053399 0.004880 Se
0.895374 0.108882 0.136878 Se
0.112683 0.225400 0.998141 Se
0.058039 0.274147 0.138182 Se
0.288808 0.229219 0.005031 Se
0.230105 0.285981 0.137681 Se
0.451316 0.223890 0.001543 Se
0.382906 0.281192 0.132921 Se
0.617778 0.221282 0.994153 Se
0.554156 0.278492 0.136273 Se
0.775479 0.210490 0.001999 Se
0.720570 0.271698 0.138691 Se
0.944423 0.218180 0.999874 Se
0.885915 0.275680 0.139554 Se
0.108707 0.389437 0.004821 Se
0.042969 0.436546 0.134272 Se
0.281280 0.393129 0.995179 Se
0.215782 0.443988 0.138926 Se
0.442489 0.392082 0.001378 Se
0.393297 0.454754 0.135929 Se
0.612438 0.383939 0.004162 Se
0.547510 0.442217 0.130470 Se
0.777156 0.383513 0.000204 Se
0.722199 0.443379 0.138347 Se
0.947373 0.391292 0.002606 Se
0.886635 0.443399 0.135155 Se
0.104229 0.554307 0.004092 Se
0.054038 0.610458 0.140854 Se
0.275815 0.548996 0.000109 Se
0.222376 0.613526 0.139822 Se
0.442153 0.558349 0.000676 Se
0.385030 0.616673 0.137453 Se
0.609131 0.548162 0.000693 Se
0.548275 0.611533 0.138980 Se
0.774615 0.550444 0.999723 Se
0.715554 0.605382 0.134850 Se
0.951319 0.566684 0.994519 Se
0.887111 0.606568 0.135579 Se
0.109650 0.729308 0.994105 Se
0.056279 0.778919 0.135282 Se
0.276188 0.716755 0.994431 Se
0.226259 0.777379 0.126186 Se
0.443998 0.725997 0.001877 Se
0.387331 0.776795 0.134630 Se
0.608059 0.724042 0.991774 Se
0.556835 0.774773 0.138473 Se
0.771921 0.708848 0.999589 Se
0.723513 0.770177 0.130096 Se
0.939948 0.723949 0.002401 Se
0.892533 0.777025 0.133172 Se
0.109321 0.898418 0.998271 Se
0.055157 0.944258 0.141189 Se
0.275537 0.891835 0.996841 Se
0.212226 0.946021 0.138785 Se
0.453060 0.894223 0.003651 Se
0.390530 0.946499 0.134573 Se
0.610289 0.889856 0.998858 Se
0.559282 0.948830 0.136144 Se
0.776924 0.887634 0.999813 Se
0.719687 0.936464 0.143186 Se
0.949820 0.898708 0.000818 Se
0.888826 0.934890 0.134532 Se
0.012255 0.010695 0.072198 V
0.163955 0.006807 0.070207 V
0.317036 0.992443 0.071529 V
0.505172 0.016051 0.066982 V
0.673530 0.994262 0.067610 V
0.835463 0.996840 0.070234 V
0.000422 0.169814 0.069611 V
0.174464 0.180081 0.070382 V
0.337888 0.158950 0.067351 V
0.510650 0.174221 0.067907 V
0.664691 0.158555 0.068893 V
0.834039 0.157985 0.073037 V
0.003310 0.324206 0.073481 V
0.179046 0.342421 0.064593 V
0.330940 0.340734 0.066877 V
0.490536 0.330225 0.068036 V
0.673219 0.329910 0.072614 V
0.829983 0.328503 0.067410 V
0.002144 0.515351 0.069699 V
0.161989 0.497258 0.072033 V
0.324567 0.502338 0.073665 V
0.501597 0.510456 0.065407 V
0.662983 0.494076 0.071863 V
0.830306 0.490921 0.063890 V
0.999032 0.670468 0.072161 V
0.160507 0.665251 0.064960 V
0.326380 0.662241 0.064617 V
0.505473 0.671277 0.066695 V
0.655953 0.662339 0.066288 V
0.830821 0.660667 0.071294 V
0.004408 0.836475 0.066457 V
0.162230 0.830686 0.064927 V
0.339685 0.832871 0.061313 V
0.499238 0.827453 0.070709 V
0.664652 0.827735 0.065669 V
0.831403 0.824333 0.061445 V
Direct configuration=     40
0.117480 0.066046 0.001357 Se
0.062319 0.116055 0.140877 Se
0.274811 0.054066 0.997887 Se
0.229194 0.122288 0.139044 Se
0.440226 0.055055 0.002582 Se
0.396844 0.113702 0.137056 Se
0.612816 0.055978 0.000142 Se
0.558797 0.116743 0.140482 Se
0.778278 0.050265 0.995579 Se
0.724093 0.104793 0.136306 Se
0.946987 0.053604 0.004981 Se
0.895444 0.109017 0.136834 Se
0.112488 0.225381 0.998077 Se
0.058056 0.274124 0.138176 Se
0.288690 0.229183 0.005048 Se
0.230028 0.285882 0.137674 Se
0.451438 0.223900 0.001614 Se
0.383235 0.281498 0.132939 Se
0.617712 0.221204 0.994097 Se
0.554270 0.278553 0.136257 Se
0.775299 0.210516 0.001988 Se
0.720626 0.271572 0.138731 Se
0.944402 0.218037 0.999901 Se
0.885797 0.275547 0.139602 Se
0.108706 0.389570 0.004895 Se
0.042907 0.436529 0.134151 Se
0.281259 0.393097 0.995132 Se
0.215978 0.444053 0.139009 Se
0.442488 0.391888 0.001363 Se
0.393233 0.454743 0.135853 Se
0.612395 0.383897 0.004031 Se
0.547387 0.442122 0.130642 Se
0.777124 0.383475 0.000159 Se
0.722157 0.443301 0.138302 Se
0.947369 0.391333 0.002657 Se
0.886576 0.443487 0.135143 Se
0.104178 0.554366 0.004077 Se
0.054069 0.610498 0.140976 Se
0.275934 0.548886 0.000096 Se
0.222632 0.613769 0.139826 Se
0.442067 0.558340 0.000719 Se
0.385027 0.616727 0.137425 Se
0.609371 0.548243 0.000688 Se
0.548306 0.611691 0.139031 Se
0.774525 0.550429 0.999647 Se
0.715474 0.605347 0.134857 Se
0.951407 0.566605 0.994582 Se
0.887156 0.606452 0.135650 Se
0.109542 0.729336 0.994152 Se
0.056224 0.778834 0.135313 Se
0.276235 0.716815 0.994379 Se
0.226391 0.777467 0.126195 Se
0.443913 0.725977 0.001855 Se
0.387270 0.776757 0.134544 Se
0.607953 0.724087 0.991941 Se
0.556933 0.774902 0.138387 Se
0.771847 0.708803 0.999625 Se
0.723600 0.770139 0.130175 Se
0.939932 0.723895 0.002454 Se
0.892556 0.777135 0.133232 Se
0.109409 0.898489 0.998313 Se
0.055191 0.944115 0.141276 Se
0.275489 0.891856 0.996802 Se
0.212410 0.946205 0.138781 Se
0.452805 0.894076 0.003742 Se
0.390552 0.946461 0.134613 Se
0.610257 0.889801 0.998828 Se
0.559329 0.948854 0.136193 Se
0.776898 0.887696 0.999710 Se
0.719566 0.936434 0.143210 Se
0.949816 0.898714 0.000791 Se
0.888906 0.934919 0.134538 Se
0.012492 0.010772 0.072232 V
0.164178 0.006866 0.070157 V
0.316949 0.992310 0.071666 V
0.505295 0.016242 0.067060 V
0.673276 0.993937 0.067515 V
0.835504 0.996998 0.070207 V
0.000511 0.169803 0.069489 V
0.174591 0.180081 0.070308 V
0.338112 0.159208 0.067304 V
0.510598 0.174246 0.067908 V
0.664720 0.158543 0.068887 V
0.833930 0.158173 0.073013 V
0.003389 0.324148 0.073372 V
0.178952 0.342259 0.064422 V
0.331023 0.340626 0.066930 V
0.490573 0.330445 0.067941 V
0.673145 0.329980 0.072597 V
0.829913 0.328655 0.067517 V
0.002089 0.515248 0.069692 V
0.162242 0.497486 0.072098 V
0.324512 0.502045 0.073700 V
0.501479 0.510228 0.065252 V
0.662989 0.493922 0.071852 V
0.830315 0.490933 0.063760 V
0.998830 0.670339 0.072172 V
0.160542 0.665235 0.065152 V
0.326426 0.662344 0.064628 V
0.505254 0.671209 0.066745 V
0.655869 0.662311 0.066275 V
0.830632 0.660582 0.071319 V
0.004289 0.836330 0.066699 V
0.162268 0.830654 0.064965 V
0.339712 0.832974 0.061349 V
0.499204 0.827354 0.070732 V
0.664847 0.827831 0.065733 V
0.831226 0.824064 0.061328 V
Direct configuration=     41
0.117579 0.066020 0.001432 Se
0.062361 0.115981 0.140767 Se
0.274760 0.054034 0.997894 Se
0.229138 0.122363 0.138927 Se
0.440303 0.055192 0.002519 Se
0.396899 0.113695 0.137125 Se
0.612668 0.055947 0.999910 Se
0.558611 0.116517 0.140457 Se
0.778483 0.050506 0.995437 Se
0.723978 0.104717 0.136283 Se
0.947087 0.053812 0.005079 Se
0.895511 0.109148 0.136794 Se
0.112295 0.225362 0.998016 Se
0.058077 0.274106 0.138173 Se
0.288567 0.229143 0.005063 Se
0.229948 0.285785 0.137668 Se
0.451556 0.223909 0.001681 Se
0.383566 0.281801 0.132960 Se
0.617644 0.221127 0.994048 Se
0.554386 0.278615 0.136242 Se
0.775122 0.210547 0.001978 Se
0.720684 0.271448 0.138773 Se
0.944380 0.217895 0.999928 Se
0.885678 0.275413 0.139647 Se
0.108705 0.389702 0.004964 Se
0.042852 0.436518 0.134032 Se
0.281237 0.393067 0.995086 Se
0.216175 0.444118 0.139094 Se
0.442490 0.391694 0.001344 Se
0.393166 0.454729 0.135778 Se
0.612351 0.383856 0.003900 Se
0.547266 0.442028 0.130820 Se
0.777092 0.383436 0.000109 Se
0.722117 0.443222 0.138258 Se
0.947362 0.391371 0.002711 Se
0.886516 0.443574 0.135130 Se
0.104133 0.554423 0.004055 Se
0.054103 0.610543 0.141099 Se
0.276049 0.548780 0.000082 Se
0.222885 0.614011 0.139825 Se
0.441980 0.558331 0.000761 Se
0.385025 0.616779 0.137397 Se
0.609611 0.548328 0.000681 Se
0.548342 0.611850 0.139080 Se
0.774436 0.550415 0.999573 Se
0.715396 0.605316 0.134866 Se
0.951491 0.566519 0.994650 Se
0.887199 0.606335 0.135723 Se
0.109434 0.729361 0.994202 Se
0.056170 0.778750 0.135349 Se
0.276281 0.716877 0.994327 Se
0.226522 0.777557 0.126209 Se
0.443828 0.725952 0.001831 Se
0.387210 0.776721 0.134457 Se
0.607847 0.724129 0.992112 Se
0.557031 0.775034 0.138301 Se
0.771772 0.708762 0.999660 Se
0.723687 0.770105 0.130257 Se
0.939918 0.723839 0.002505 Se
0.892574 0.777244 0.133294 Se
0.109497 0.898558 0.998355 Se
0.055225 0.943974 0.141361 Se
0.275443 0.891876 0.996765 Se
0.212598 0.946385 0.138777 Se
0.452549 0.893930 0.003831 Se
0.390573 0.946422 0.134650 Se
0.610225 0.889744 0.998799 Se
0.559375 0.948875 0.136239 Se
0.776873 0.887757 0.999606 Se
0.719447 0.936407 0.143228 Se
0.949811 0.898715 0.000766 Se
0.888987 0.934951 0.134544 Se
0.012726 0.010847 0.072268 V
0.164407 0.006928 0.070109 V
0.316869 0.992180 0.071803 V
0.505413 0.016426 0.067143 V
0.673023 0.993613 0.067425 V
0.835540 0.997153 0.070183 V
0.000604 0.169787 0.069364 V
0.174713 0.180075 0.070230 V
0.338335 0.159467 0.067262 V
0.510549 0.174271 0.067907 V
0.664751 0.158539 0.068882 V
0.833823 0.158365 0.072982 V
0.003459 0.324089 0.073257 V
0.178849 0.342088 0.064256 V
0.331110 0.340525 0.066984 V
0.490614 0.330667 0.067845 V
0.673065 0.330050 0.072575 V
0.829845 0.328806 0.067624 V
0.002023 0.515133 0.069681 V
0.162497 0.497718 0.072165 V
0.324465 0.501753 0.073732 V
0.501356 0.509997 0.065097 V
0.662996 0.493765 0.071834 V
0.830329 0.490955 0.063634 V
0.998629 0.670207 0.072173 V
0.160581 0.665222 0.065347 V
0.326472 0.662446 0.064644 V
0.505033 0.671141 0.066794 V
0.655786 0.662282 0.066258 V
0.830444 0.660495 0.071341 V
0.004169 0.836188 0.066939 V
0.162309 0.830625 0.065001 V
0.339734 0.833078 0.061387 V
0.499177 0.827261 0.070758 V
0.665042 0.827930 0.065800 V
0.831050 0.823798 0.061212 V
Direct configuration=     42
0.117676 0.065994 0.001506 Se
0.062403 0.115907 0.140655 Se
0.274711 0.054003 0.997902 Se
0.229081 0.122435 0.138807 Se
0.440382 0.055330 0.002456 Se
0.396950 0.113685 0.137192 Se
0.612518 0.055914 0.999678 Se
0.558424 0.116289 0.140431 Se
0.778690 0.050748 0.995300 Se
0.723862 0.104642 0.136262 Se
0.947187 0.054021 0.005175 Se
0.895574 0.109276 0.136758 Se
0.112105 0.225345 0.997958 Se
0.058102 0.274091 0.138172 Se
0.288439 0.229099 0.005075 Se
0.229863 0.285689 0.137666 Se
0.451670 0.223915 0.001743 Se
0.383901 0.282101 0.132984 Se
0.617574 0.221050 0.994005 Se
0.554504 0.278679 0.136229 Se
0.774951 0.210582 0.001968 Se
0.720744 0.271323 0.138815 Se
0.944357 0.217756 0.999957 Se
0.885560 0.275277 0.139689 Se
0.108704 0.389835 0.005028 Se
0.042802 0.436513 0.133915 Se
0.281214 0.393039 0.995040 Se
0.216374 0.444181 0.139182 Se
0.442494 0.391501 0.001323 Se
0.393096 0.454710 0.135704 Se
0.612306 0.383816 0.003768 Se
0.547149 0.441937 0.131002 Se
0.777059 0.383397 0.000055 Se
0.722078 0.443140 0.138212 Se
0.947352 0.391404 0.002769 Se
0.886457 0.443660 0.135116 Se
0.104092 0.554479 0.004027 Se
0.054141 0.610593 0.141222 Se
0.276162 0.548679 0.000066 Se
0.223135 0.614252 0.139819 Se
0.441891 0.558323 0.000803 Se
0.385024 0.616827 0.137366 Se
0.609852 0.548417 0.000673 Se
0.548382 0.612009 0.139129 Se
0.774347 0.550401 0.999501 Se
0.715319 0.605287 0.134877 Se
0.951568 0.566429 0.994723 Se
0.887240 0.606218 0.135797 Se
0.109325 0.729383 0.994255 Se
0.056118 0.778669 0.135389 Se
0.276325 0.716941 0.994277 Se
0.226650 0.777651 0.126227 Se
0.443742 0.725923 0.001803 Se
0.387149 0.776686 0.134370 Se
0.607743 0.724170 0.992286 Se
0.557129 0.775168 0.138215 Se
0.771698 0.708725 0.999694 Se
0.723772 0.770075 0.130342 Se
0.939906 0.723782 0.002556 Se
0.892589 0.777353 0.133357 Se
0.109587 0.898623 0.998399 Se
0.055260 0.943835 0.141443 Se
0.275399 0.891897 0.996729 Se
0.212790 0.946564 0.138773 Se
0.452294 0.893785 0.003916 Se
0.390592 0.946382 0.134686 Se
0.610193 0.889684 0.998770 Se
0.559419 0.948893 0.136281 Se
0.776849 0.887817 0.999501 Se
0.719331 0.936381 0.143238 Se
0.949805 0.898712 0.000743 Se
0.889068 0.934986 0.134548 Se
0.012958 0.010920 0.072306 V
0.164639 0.006992 0.070062 V
0.316794 0.992050 0.071938 V
0.505527 0.016603 0.067230 V
0.672769 0.993290 0.067341 V
0.835569 0.997304 0.070160 V
0.000700 0.169765 0.069236 V
0.174829 0.180064 0.070147 V
0.338556 0.159727 0.067224 V
0.510501 0.174296 0.067904 V
0.664785 0.158546 0.068876 V
0.833718 0.158562 0.072944 V
0.003520 0.324029 0.073137 V
0.178738 0.341908 0.064094 V
0.331202 0.340433 0.067037 V
0.490660 0.330889 0.067750 V
0.672979 0.330117 0.072549 V
0.829780 0.328954 0.067733 V
0.001945 0.515008 0.069667 V
0.162755 0.497954 0.072234 V
0.324426 0.501464 0.073762 V
0.501229 0.509764 0.064944 V
0.663004 0.493605 0.071809 V
0.830346 0.490988 0.063512 V
0.998429 0.670075 0.072163 V
0.160624 0.665211 0.065543 V
0.326517 0.662546 0.064665 V
0.504811 0.671073 0.066842 V
0.655704 0.662252 0.066238 V
0.830259 0.660406 0.071360 V
0.004049 0.836049 0.067178 V
0.162351 0.830597 0.065035 V
0.339751 0.833182 0.061426 V
0.499156 0.827174 0.070788 V
0.665235 0.828031 0.065869 V
0.830876 0.823535 0.061097 V
Direct configuration=     43
0.117773 0.065969 0.001580 Se
0.062444 0.115835 0.140542 Se
0.274664 0.053975 0.997913 Se
0.229025 0.122504 0.138684 Se
0.440462 0.055470 0.002393 Se
0.396995 0.113673 0.137258 Se
0.612369 0.055876 0.999446 Se
0.558238 0.116058 0.140404 Se
0.778899 0.050992 0.995169 Se
0.723745 0.104567 0.136242 Se
0.947287 0.054231 0.005267 Se
0.895632 0.109402 0.136725 Se
0.111917 0.225330 0.997902 Se
0.058130 0.274080 0.138173 Se
0.288305 0.229050 0.005084 Se
0.229775 0.285594 0.137665 Se
0.451780 0.223919 0.001802 Se
0.384238 0.282398 0.133011 Se
0.617503 0.220974 0.993969 Se
0.554624 0.278743 0.136217 Se
0.774783 0.210621 0.001959 Se
0.720806 0.271199 0.138859 Se
0.944335 0.217619 0.999987 Se
0.885443 0.275139 0.139728 Se
0.108704 0.389966 0.005088 Se
0.042758 0.436513 0.133799 Se
0.281192 0.393013 0.994995 Se
0.216574 0.444244 0.139273 Se
0.442501 0.391308 0.001298 Se
0.393023 0.454687 0.135631 Se
0.612259 0.383778 0.003637 Se
0.547035 0.441847 0.131190 Se
0.777026 0.383357 0.999997 Se
0.722041 0.443058 0.138167 Se
0.947340 0.391434 0.002831 Se
0.886398 0.443745 0.135103 Se
0.104056 0.554534 0.003994 Se
0.054181 0.610648 0.141345 Se
0.276271 0.548581 0.000050 Se
0.223381 0.614492 0.139809 Se
0.441802 0.558314 0.000844 Se
0.385025 0.616873 0.137334 Se
0.610093 0.548508 0.000662 Se
0.548426 0.612168 0.139176 Se
0.774259 0.550388 0.999430 Se
0.715243 0.605262 0.134890 Se
0.951640 0.566332 0.994800 Se
0.887280 0.606100 0.135872 Se
0.109216 0.729401 0.994311 Se
0.056068 0.778590 0.135433 Se
0.276368 0.717008 0.994229 Se
0.226776 0.777747 0.126251 Se
0.443656 0.725891 0.001773 Se
0.387088 0.776652 0.134283 Se
0.607640 0.724208 0.992463 Se
0.557226 0.775303 0.138129 Se
0.771624 0.708691 0.999726 Se
0.723856 0.770047 0.130431 Se
0.939896 0.723723 0.002606 Se
0.892600 0.777460 0.133420 Se
0.109677 0.898686 0.998444 Se
0.055296 0.943698 0.141522 Se
0.275356 0.891917 0.996695 Se
0.212985 0.946739 0.138770 Se
0.452039 0.893641 0.004000 Se
0.390609 0.946341 0.134719 Se
0.610160 0.889622 0.998742 Se
0.559461 0.948909 0.136320 Se
0.776827 0.887875 0.999395 Se
0.719218 0.936357 0.143242 Se
0.949796 0.898705 0.000721 Se
0.889149 0.935025 0.134550 Se
0.013186 0.010990 0.072346 V
0.164876 0.007059 0.070018 V
0.316726 0.991923 0.072073 V
0.505637 0.016772 0.067321 V
0.672516 0.992968 0.067261 V
0.835593 0.997452 0.070139 V
0.000800 0.169738 0.069106 V
0.174940 0.180046 0.070061 V
0.338776 0.159987 0.067191 V
0.510454 0.174320 0.067899 V
0.664820 0.158561 0.068870 V
0.833613 0.158763 0.072899 V
0.003572 0.323968 0.073012 V
0.178617 0.341719 0.063937 V
0.331297 0.340348 0.067091 V
0.490710 0.331112 0.067655 V
0.672886 0.330184 0.072518 V
0.829718 0.329100 0.067841 V
0.001857 0.514872 0.069651 V
0.163014 0.498196 0.072304 V
0.324395 0.501176 0.073789 V
0.501098 0.509529 0.064793 V
0.663013 0.493441 0.071779 V
0.830368 0.491031 0.063394 V
0.998231 0.669942 0.072144 V
0.160672 0.665204 0.065742 V
0.326560 0.662645 0.064689 V
0.504586 0.671004 0.066889 V
0.655622 0.662221 0.066215 V
0.830076 0.660317 0.071377 V
0.003928 0.835914 0.067414 V
0.162396 0.830571 0.065067 V
0.339763 0.833288 0.061467 V
0.499142 0.827092 0.070821 V
0.665428 0.828135 0.065941 V
0.830702 0.823274 0.060982 V
Direct configuration=     44
0.117868 0.065943 0.001654 Se
0.062484 0.115764 0.140428 Se
0.274618 0.053949 0.997926 Se
0.228969 0.122568 0.138559 Se
0.440543 0.055611 0.002330 Se
0.397035 0.113660 0.137323 Se
0.612219 0.055836 0.999214 Se
0.558052 0.115825 0.140377 Se
0.779109 0.051236 0.995043 Se
0.723626 0.104494 0.136224 Se
0.947387 0.054442 0.005357 Se
0.895686 0.109524 0.136695 Se
0.111732 0.225315 0.997850 Se
0.058162 0.274072 0.138177 Se
0.288166 0.228996 0.005091 Se
0.229682 0.285501 0.137667 Se
0.451886 0.223920 0.001855 Se
0.384578 0.282692 0.133041 Se
0.617430 0.220899 0.993939 Se
0.554745 0.278810 0.136206 Se
0.774620 0.210665 0.001950 Se
0.720870 0.271076 0.138902 Se
0.944311 0.217484 0.000017 Se
0.885327 0.274999 0.139765 Se
0.108704 0.390098 0.005142 Se
0.042719 0.436519 0.133686 Se
0.281169 0.392988 0.994951 Se
0.216774 0.444305 0.139366 Se
0.442510 0.391117 0.001270 Se
0.392947 0.454660 0.135560 Se
0.612212 0.383740 0.003506 Se
0.546924 0.441760 0.131383 Se
0.776993 0.383316 0.999934 Se
0.722005 0.442974 0.138121 Se
0.947325 0.391461 0.002896 Se
0.886339 0.443829 0.135089 Se
0.104026 0.554588 0.003954 Se
0.054224 0.610707 0.141467 Se
0.276377 0.548488 0.000033 Se
0.223624 0.614730 0.139794 Se
0.441712 0.558305 0.000884 Se
0.385027 0.616916 0.137301 Se
0.610334 0.548603 0.000650 Se
0.548475 0.612328 0.139221 Se
0.774172 0.550376 0.999361 Se
0.715169 0.605241 0.134904 Se
0.951705 0.566230 0.994882 Se
0.887318 0.605981 0.135949 Se
0.109107 0.729416 0.994370 Se
0.056020 0.778513 0.135481 Se
0.276409 0.717078 0.994182 Se
0.226899 0.777846 0.126279 Se
0.443569 0.725855 0.001739 Se
0.387027 0.776620 0.134196 Se
0.607538 0.724244 0.992644 Se
0.557323 0.775440 0.138043 Se
0.771550 0.708661 0.999757 Se
